Image Paths,Label
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0051_796103.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0017_796098.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0037_796120.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0002_55.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0005_796090.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0025_796057.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0003_796136.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0023_796059.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0001_796111.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0039_796132.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0058_796074.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0041_796108.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0057_796106.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0006_796065.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0056_796078.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0040_796066.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0053_796109.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0024_796089.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0038_212.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Albatross_test/Black_Footed_Albatross_0019_796104.jpg,0
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0123_32505.jpg,1
